ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1358133494950612999,Gebirgsfritte,2021-02-06 19:20:32+00:00,0,Jews,"After attempting to annihilate the Jews in the Middle East by all out war, boycotts, embargoes, stabbings, shootings, suicide bombings, murdering Olympic athletes, hijacking planes, pushing disabled persons off boats, car rammings, kidnappings, launching rockets,",2021,35,35,[],False,False,0,0,0,0.0,False,False,False,"After attempting to annihilate the Jews in the Middle East by all out war, boycotts, embargoes, stabbings, shootings, suicide bombings, murdering Olympic athletes, hijacking planes, pushing disabled persons off boats, car rammings, kidnappings, launching rockets,"
1377896844320067585,kaverison,2021-04-02 08:13:02+00:00,0,Jews,"@Balasub01861306 His body&amp;speech all slithering in anger. That much hatred? Is how Nazis propagandized against Jews. He is doing hate speech against Brahmins. Would Brahmins everywhere note this &amp; decide this election? Compared to this guy, a reputed Dr. With partial knoeldege, A.Raja is a comic!",2021,46,45,[],False,True,1,0,0,0.021739130434782608,False,False,False,"His body&amp;speech all slithering in anger. That much hatred? Is how Nazis propagandized against Jews. He is doing hate speech against Brahmins. Would Brahmins everywhere note this &amp; decide this election? Compared to this guy, a reputed Dr. With partial knoeldege, A.Raja is a comic!"
1347496810667855874,Geetanjali1010,2021-01-08 10:54:09+00:00,0,Jews,"#HinduRashtra\nAround 50 Islamic countries. Nearly 15-20 countries with Christianity as official religion.\nIsrael, a nation for Jews. \n\nBut for 1.2 billion #Hindus not a single #Hindu nation.",2021,26,24,[],False,False,0,3,0,0.1111111111111111,False,False,False,"\nAround 50 Islamic countries. Nearly 15-20 countries with Christianity as official religion.\nIsrael, a nation for Jews. \n\nBut for 1.2 billion not a single nation."
1346817860878929920,ahoyvey,2021-01-06 13:56:15+00:00,0,Jews,For more clarity: Jews don’t believe in a heaven so insinuating that RBG is in some afterlife with all those guys is insensitive,2021,23,23,[],False,False,0,0,0,0.0,False,False,False,For more clarity: Jews don’t believe in a heaven so insinuating that RBG is in some afterlife with all those guys is insensitive
1386733511688654849,MeDreggy,2021-04-26 17:26:48+00:00,0,Jews,"When I wonder how long we’ll be in #COVID lockdown, I think of my:\n\n-Wife, then 16, hiding for weeks in Libya in 1967, as mobs searched for Jews\n\n-Mom, as a teenager, fleeing Nazis in France\n\n-Dad fighting Nazis 1939-1945\n\nThey had it worse. I’m always inspired by their strength.",2021,47,46,[],False,False,0,1,0,0.02127659574468085,False,False,False,"When I wonder how long we’ll be in lockdown, I think of my:\n\n-Wife, then 16, hiding for weeks in Libya in 1967, as mobs searched for Jews\n\n-Mom, as a teenager, fleeing Nazis in France\n\n-Dad fighting Nazis 1939-1945\n\nThey had it worse. I’m always inspired by their strength."
1357956011911303170,csalamon2,2021-02-06 07:35:17+00:00,0,Jews,@CNN CALL TO JEWS-GOP members refused to protect Jews against anti-Semitism within its party. Hate speech against Jews was given a standing ovation! This is now a party under the control of Donald Trump and the most radical of his followers. A party influenced by conspiracy groups,2021,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,CALL TO JEWS-GOP members refused to protect Jews against anti-Semitism within its party. Hate speech against Jews was given a standing ovation! This is now a party under the control of Donald Trump and the most radical of his followers. A party influenced by conspiracy groups
1386324199992594441,mhduff61,2021-04-25 14:20:20+00:00,0,Jews,@PattyArquette Likening Covid ‘passports’ to the genocide of Jews is maddening ! Shame on them.,2021,15,14,[],False,True,1,0,0,0.06666666666666667,False,False,False,Likening Covid ‘passports’ to the genocide of Jews is maddening ! Shame on them.
1386231485674442753,jacooper68,2021-04-25 08:11:55+00:00,0,Jews,"@Baddiel Instrumentalization of the tragedy of Jews who suffered, were humiliated, marked with a yellow star, and finally isolated in ghettos and murdered during the Holocaust, in order to argue against vaccination that saves human lives is a sad symptom of moral and intellectual decline.",2021,45,44,[],False,True,1,0,0,0.022222222222222223,False,False,False,"Instrumentalization of the tragedy of Jews who suffered, were humiliated, marked with a yellow star, and finally isolated in ghettos and murdered during the Holocaust, in order to argue against vaccination that saves human lives is a sad symptom of moral and intellectual decline."
1372239404505255941,autogynamelia,2021-03-17 17:32:23+00:00,0,Jews,"In order for right-wing fascism to survive, it must establish a false equivalency between those who scream \n\n""Jews will not replace us!"" and those who yell \n\n""Get your violent, racist, white supremacist asses out of our neighborhoods!""",2021,37,37,[],False,False,0,0,0,0.0,False,False,False,"In order for right-wing fascism to survive, it must establish a false equivalency between those who scream \n\n""Jews will not replace us!"" and those who yell \n\n""Get your violent, racist, white supremacist asses out of our neighborhoods!"""
1357005200675000325,TheCsar,2021-02-03 16:37:06+00:00,0,Jews,"@johnmcintire It is simply amazingly how it always gets back to the core groups that the KKK hates, blacks, Catholics and Jews! I wonder if they have updated the hate manual to be more inclusive to include Hispanics, Muslims and Asians. I know they hate them but do you vote on who is included?",2021,54,53,[],False,True,1,0,0,0.018518518518518517,False,False,False,"It is simply amazingly how it always gets back to the core groups that the KKK hates, blacks, Catholics and Jews! I wonder if they have updated the hate manual to be more inclusive to include Hispanics, Muslims and Asians. I know they hate them but do you vote on who is included?"
1380786475118264322,BlueTurk7X,2021-04-10 07:35:24+00:00,0,Jews,"@ANCA_DC Jews did not have armed rebellion against Germany, they were simply Jew.\nArmenian armed militia took the side of enemy Russia during WWI, burned villages, killed innocent civillians. Armenian people thus were only relocated to South, but militia (naturally) neutralized. Genocide?",2021,41,40,[],False,True,1,0,0,0.024390243902439025,False,False,False,"Jews did not have armed rebellion against Germany, they were simply Jew.\nArmenian armed militia took the side of enemy Russia during WWI, burned villages, killed innocent civillians. Armenian people thus were only relocated to South, but militia (naturally) neutralized. Genocide?"
1346372019559002113,Lithros,2021-01-05 08:24:38+00:00,0,Jews,"but god remembers love and finds a way to forgive\n\nin his infinite mercy he decides not to ""utterly destroy"" the jews\n\nthis is mostly because, even though the kingdom of israel sucks, those guys over in judah, they're alright",2021,38,38,[],False,False,0,0,0,0.0,False,False,False,"but god remembers love and finds a way to forgive\n\nin his infinite mercy he decides not to ""utterly destroy"" the jews\n\nthis is mostly because, even though the kingdom of israel sucks, those guys over in judah, they're alright"
1356043829632258048,Cunningone3,2021-02-01 00:56:57+00:00,0,Jews,Come on Jews the space lasers are supposed to be for hair removal only,2021,14,14,[],False,False,0,0,0,0.0,False,False,False,Come on Jews the space lasers are supposed to be for hair removal only
1380702263736434696,crps21956,2021-04-10 02:00:46+00:00,0,Jews,"@DailyCaller Ok she's 91 did anyone inform her that his daughter(Ivanka), her husband &amp; 3 grandchildren are religious jews!! If you are going to call someone Hilter, someone should inform you that you sound like an idiot!!",2021,37,36,[],False,True,1,0,0,0.02702702702702703,False,False,False,"Ok she's 91 did anyone inform her that his daughter(Ivanka), her husband &amp; 3 grandchildren are religious jews!! If you are going to call someone Hilter, someone should inform you that you sound like an idiot!!"
1356034397678366721,MarkH98302968,2021-02-01 00:19:28+00:00,0,Jews,Come on Jews the space lasers are supposed to be for hair removal only,2021,14,14,[],False,False,0,0,0,0.0,False,False,False,Come on Jews the space lasers are supposed to be for hair removal only
1379762094980096002,toddutterback,2021-04-07 11:44:52+00:00,0,Jews,7 April 1944 | A transport of 240 Dutch Jews deported from #Westerbork &amp; 625 Belgian Jews deported from #Malines arrived at #Auschwitz. SS doctors during the selection sent 484 people to gas chambers. 268 men &amp; 113 women were registered in the camp.,2021,44,42,[],False,False,0,3,0,0.06666666666666667,False,False,False,7 April 1944 | A transport of 240 Dutch Jews deported from &amp; 625 Belgian Jews deported from arrived at . SS doctors during the selection sent 484 people to gas chambers. 268 men &amp; 113 women were registered in the camp.
1378957428360765447,carriesnow,2021-04-05 06:27:25+00:00,0,Jews,@ItsMrsRabbitToU I have dear cousins from Iran. Mixed nicely with the Jews. Same same.,2021,14,13,[],False,True,1,0,0,0.07142857142857142,False,False,False,I have dear cousins from Iran. Mixed nicely with the Jews. Same same.
1346853694961233921,BumblePR,2021-01-06 16:18:38+00:00,0,Jews,"Congratulations, Jon @Ossoff!\n\nNot long ago, Blacks and Jews risked their lives fighting for civil rights in the South.\n\nNow, Georgia is proving that the New South is here — and we’re bold, diverse, and united for change.\n\nLet’s get to work. #GASen",2021,40,39,[],False,False,1,1,0,0.04878048780487805,False,False,False,"Congratulations, Jon !\n\nNot long ago, Blacks and Jews risked their lives fighting for civil rights in the South.\n\nNow, Georgia is proving that the New South is here — and we’re bold, diverse, and united for change.\n\nLet’s get to work."
1357024459807289344,shkh_2,2021-02-03 17:53:38+00:00,0,Jews,"""Sending Jews to concentration camps is our internal matter. External forces can be spectators but not participants.""\n\n- Hitler",2021,18,18,[],False,False,0,0,0,0.0,False,False,False,"""Sending Jews to concentration camps is our internal matter. External forces can be spectators but not participants.""\n\n- Hitler"
1348875806328631296,Neil_Brick,2021-01-12 06:13:47+00:00,0,Jews,"The Night of Broken Glass, or Kristallnacht, was a wave of violent attacks against Jews coordinated by the Nazi regime in November 1938. Nazi Party paramilitary groups and Hitler Youth carried out the attacks, but countless ordinary Germans watched and even participated.",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"The Night of Broken Glass, or Kristallnacht, was a wave of violent attacks against Jews coordinated by the Nazi regime in November 1938. Nazi Party paramilitary groups and Hitler Youth carried out the attacks, but countless ordinary Germans watched and even participated."
1344946213712515072,iamtybello_,2021-01-01 09:58:59+00:00,1,Jews,"""Never will the Jews nor the Christians be pleased with you, until you follow their path.""\n\nQur'an 2:120",2021,17,17,[],False,False,0,0,0,0.0,False,False,False,"""Never will the Jews nor the Christians be pleased with you, until you follow their path.""\n\nQur'an 2:120"
1348456729927933954,oldskoolman,2021-01-11 02:28:32+00:00,0,Jews,"No, Wednesday was not like Kristallnacht, which involved the burning of nearly 300 synagogues, destruction of 7,000 Jewish businesses, deportation of 30,000 Jews to concentration camps, and hundreds of murders, all promoted and participated in by the unified German dictatorship.",2021,40,40,[],False,False,0,0,0,0.0,False,False,False,"No, Wednesday was not like Kristallnacht, which involved the burning of nearly 300 synagogues, destruction of 7,000 Jewish businesses, deportation of 30,000 Jews to concentration camps, and hundreds of murders, all promoted and participated in by the unified German dictatorship."
1375976574038724609,Pat45701,2021-03-28 01:02:34+00:00,0,Jews,"Slavery was legal.\n\nDenying women the right to vote was legal.\n\nLocking Japanese people in concentration camps was legal. \n\nRefusing housing to Jews was legal. \n\nLegal does not equal right. \n\nJust because they passed a law does not mean that law is fair, just, or moral.",2021,44,44,[],False,False,0,0,0,0.0,False,False,False,"Slavery was legal.\n\nDenying women the right to vote was legal.\n\nLocking Japanese people in concentration camps was legal. \n\nRefusing housing to Jews was legal. \n\nLegal does not equal right. \n\nJust because they passed a law does not mean that law is fair, just, or moral."
1360239202827403267,eyerighton18,2021-02-12 14:47:52+00:00,0,Jews,What was the first thing the Nazi's did to get ready for the extermination of the Jews\n\nA: They got the German population to hate the Jews by any means possible!\n\nToday: The Dems are trying like hell (by any means possible) to convince Americans that Trump supporters are evil,2021,48,48,[],False,False,0,0,0,0.0,False,False,False,What was the first thing the Nazi's did to get ready for the extermination of the Jews\n\nA: They got the German population to hate the Jews by any means possible!\n\nToday: The Dems are trying like hell (by any means possible) to convince Americans that Trump supporters are evil
1352017695336787968,momoftwins2002,2021-01-20 22:18:32+00:00,0,Jews,Nazis invaded the Senate 2 weeks ago wearing clothes celebrating Hitler’s murder of 6 million Jews. \n\nToday we have the 1st Jewish Majority Leader of the United States Senate. \n\n@SenSchumer is a descendant of victims of the Holocaust.,2021,38,38,[],False,False,0,0,0,0.0,False,False,False,Nazis invaded the Senate 2 weeks ago wearing clothes celebrating Hitler’s murder of 6 million Jews. \n\nToday we have the 1st Jewish Majority Leader of the United States Senate. \n\n@SenSchumer is a descendant of victims of the Holocaust.
1354230838213410824,petitedov,2021-01-27 00:52:46+00:00,0,Jews,@politicalmath Jews *love* talking about our history. It’s not pretty but fascinating.,2021,12,11,[],False,True,1,0,0,0.08333333333333333,False,False,False,Jews *love* talking about our history. It’s not pretty but fascinating.
1368380370459238400,Haymarket_Old,2021-03-07 01:57:58+00:00,0,Jews,"Madison Cawthorn, in the gas chambers with the Jews and the Anarchists and the Romani and the non-cishets: BUT I WAS A GOOD FASCIST WHITE MAN \n\nFascists: Your legs were a little fucky so in the trash heap you go",2021,40,40,[],False,False,0,0,0,0.0,False,False,False,"Madison Cawthorn, in the gas chambers with the Jews and the Anarchists and the Romani and the non-cishets: BUT I WAS A GOOD FASCIST WHITE MAN \n\nFascists: Your legs were a little fucky so in the trash heap you go"
1377997658082566145,EldonStrom,2021-04-02 14:53:38+00:00,0,Jews,"The other day a Christian told me that the reason she doesn’t like Jews is because they killed Jesus.\n\nI was stunned by her ignorance.\n\nOur sin killed Jesus.\n\nYours, mine and hers.",2021,30,30,[],False,False,0,0,0,0.0,False,False,False,"The other day a Christian told me that the reason she doesn’t like Jews is because they killed Jesus.\n\nI was stunned by her ignorance.\n\nOur sin killed Jesus.\n\nYours, mine and hers."
1355117120330326017,emenikeemmanue6,2021-01-29 11:34:33+00:00,0,Jews,"Europe's ancient animosities;\n\n1. Jews - ""enemies within"".\n2. Arabs/Turks/Muslims - ""enemies at the gate"".\n3. Blacks - ""half child, half devil"".\n\nThere will be a Post-Covid 19 economic downturn &amp; populist politicians (especially in East/Central Europe) will play on these fears.",2021,38,38,[],False,False,0,0,0,0.0,False,False,False,"Europe's ancient animosities;\n\n1. Jews - ""enemies within"".\n2. Arabs/Turks/Muslims - ""enemies at the gate"".\n3. Blacks - ""half child, half devil"".\n\nThere will be a Post-Covid 19 economic downturn &amp; populist politicians (especially in East/Central Europe) will play on these fears."
1349918104936189952,mpl3105875,2021-01-15 03:15:31+00:00,0,Jews,@Anthea06274890 They will have q problem with Islam. Germans slaughtered Jews.. Now Islam will slaughter Germans. Poetic justice... Or the LORD'S sense of payback... You tell me...,2021,27,26,[],False,True,1,0,0,0.037037037037037035,False,False,False,They will have q problem with Islam. Germans slaughtered Jews.. Now Islam will slaughter Germans. Poetic justice... Or the LORD'S sense of payback... You tell me...
1361572250336563203,Ozywhzmnzizthis,2021-02-16 07:04:55+00:00,0,Jews,"White supremacist purveyors of slavery weren't trying to make black ppl white &amp; Hitler wasn't trying to give Jews the opportunity to conform to Aryan standards. The basis of their hate makes the ultimate requisite of that, literal transmutation, infeasible.",2021,40,40,[],False,False,0,0,0,0.0,False,False,False,"White supremacist purveyors of slavery weren't trying to make black ppl white &amp; Hitler wasn't trying to give Jews the opportunity to conform to Aryan standards. The basis of their hate makes the ultimate requisite of that, literal transmutation, infeasible."
1355653905754034177,pfrusso,2021-01-30 23:07:32+00:00,0,Jews,"It’s 2021, a Republican member of Congress has literally just said Jews are controlling space to start wildfires in California and NOT ONE REPUBLICAN has said anything. Truly disgraceful. She should resign or be expelled. Unfathomable.",2021,36,36,[],False,False,0,0,0,0.0,False,False,False,"It’s 2021, a Republican member of Congress has literally just said Jews are controlling space to start wildfires in California and NOT ONE REPUBLICAN has said anything. Truly disgraceful. She should resign or be expelled. Unfathomable."
1377830736602914819,dust_to__dust,2021-04-02 03:50:21+00:00,0,Jews,"Love the fact that despite the jokes, Ben Sh*piro has not even mentioned the Lil Nas video because Jews aren’t weirdly obsessed with satan like Christians are\nNo Jew is gonna watch that video and think he’s messing with some higher power it is literally a music video",2021,47,47,[],False,False,0,0,0,0.0,False,False,False,"Love the fact that despite the jokes, Ben Sh*piro has not even mentioned the Lil Nas video because Jews aren’t weirdly obsessed with satan like Christians are\nNo Jew is gonna watch that video and think he’s messing with some higher power it is literally a music video"
1376360815725486083,DrRizalSukma,2021-03-29 02:29:24+00:00,0,Jews,@fpcindo &amp; 1000 AbrahamicCircles condemns suicide attack on Cathedral in Makassar yesterday. We have always warned that attacks against followers of SPECIFIC religions (Muslims or Christians or Jews) in their HOUSE OF WORSHIP would be CONTINUING trend in GLOBAL terrorism.,2021,40,39,[],False,True,1,0,0,0.025,False,False,False,&amp; 1000 AbrahamicCircles condemns suicide attack on Cathedral in Makassar yesterday. We have always warned that attacks against followers of SPECIFIC religions (Muslims or Christians or Jews) in their HOUSE OF WORSHIP would be CONTINUING trend in GLOBAL terrorism.
1371104832178712576,MarkObando29,2021-03-14 14:24:00+00:00,0,Jews,"""But Festus, willing to do the Jews a pleasure, answered Paul, and said, Wilt thou go up to Jerusalem, and there be judged of these things before me?\n\nActs 25:9\n\nKing James Version (KJV)\n#AnswersFromTheBible\n """,2021,33,33,[],False,False,0,0,0,0.0,False,False,False,"""But Festus, willing to do the Jews a pleasure, answered Paul, and said, Wilt thou go up to Jerusalem, and there be judged of these things before me?\n\nActs 25:9\n\nKing James Version (KJV)\n#AnswersFromTheBible\n """
1396966089708425218,SachinJ18276304,2021-05-24 23:07:24+00:00,0,Jews,RAISE YOUR VOICE. \nThat's what I want you to do.\nExtremists are targeting Jewish neighborhoods.\nAssaulting Jews.\nSharing antisemitic propaganda and gross lies about Israel to provide cover for their hatred.\nAntisemitism is a cancer wherever it takes hold.\nRAISE YOUR VOICE.,2021,37,37,[],False,False,0,0,0,0.0,False,False,False,RAISE YOUR VOICE. \nThat's what I want you to do.\nExtremists are targeting Jewish neighborhoods.\nAssaulting Jews.\nSharing antisemitic propaganda and gross lies about Israel to provide cover for their hatred.\nAntisemitism is a cancer wherever it takes hold.\nRAISE YOUR VOICE.
1394139820931223554,aaryaavart_in,2021-05-17 03:56:49+00:00,0,Jews,"Did Nobel laureate Malala Yousafzai talk about:\n\n1. Those Palestinian children who are taught to stab Jews?\n\n2. Jew girls for whom 'Rape Jew Daughters' was said by radicals in London today?\n\n3. Minor Hindu girls in Pakistan who are abducted, forcefully converted &amp; married off?",2021,43,43,[],False,False,0,0,0,0.0,False,False,False,"Did Nobel laureate Malala Yousafzai talk about:\n\n1. Those Palestinian children who are taught to stab Jews?\n\n2. Jew girls for whom 'Rape Jew Daughters' was said by radicals in London today?\n\n3. Minor Hindu girls in Pakistan who are abducted, forcefully converted &amp; married off?"
1397743081823277056,SachKarlekar,2021-05-27 02:34:54+00:00,0,Jews,"To my fellow Jews...\n\nI have been warning you for years! It happened in Europe. Now it’s happening here.\n\nIf you want to stop antisemitism, you need to stop importing it from the antisemitic Islamic nations. Really fighting antisemitism means fighting antisemitic immigration.",2021,41,41,[],False,False,0,0,0,0.0,False,False,False,"To my fellow Jews...\n\nI have been warning you for years! It happened in Europe. Now it’s happening here.\n\nIf you want to stop antisemitism, you need to stop importing it from the antisemitic Islamic nations. Really fighting antisemitism means fighting antisemitic immigration."
1395215937595482112,RedKlutz,2021-05-20 03:12:56+00:00,1,Jews,@descripticon Whole thing was absurd for several reasons. Uprisings against fascist pig violence are better for Jews than Israel is but they don’t wanna get into that,2021,27,26,[],False,True,1,0,0,0.037037037037037035,False,False,False,Whole thing was absurd for several reasons. Uprisings against fascist pig violence are better for Jews than Israel is but they don’t wanna get into that
1400152833962426372,DavisOpinions,2021-06-02 18:10:23+00:00,0,Jews,"@voxdotcom Vox is dumb as $hit. Antisemitism spiked when Tliab/Omar provided representation to Democrat terrorists. After the first reported incident, Biden, Omar and Tliab should have made a statement against. Instead their silence was a statement for more violence against Jews.",2021,41,40,[],False,True,1,0,0,0.024390243902439025,False,False,False,"Vox is dumb as $hit. Antisemitism spiked when Tliab/Omar provided representation to Democrat terrorists. After the first reported incident, Biden, Omar and Tliab should have made a statement against. Instead their silence was a statement for more violence against Jews."
1393777583414669317,TavishJain,2021-05-16 03:57:25+00:00,0,Jews,"Yes, Iron Dome saves lives. \n\nIt’s not as easy to kill Jews as in the old days. A lot of people seem terribly upset about this.\n\n🤔 #IsraelUnderFire",2021,27,26,[],False,False,0,1,0,0.037037037037037035,False,False,False,"Yes, Iron Dome saves lives. \n\nIt’s not as easy to kill Jews as in the old days. A lot of people seem terribly upset about this.\n\n🤔"
1392320366807113732,dhande_piyush,2021-05-12 03:26:58+00:00,0,Jews,"An Indian citizen Soumya Santosh, working in Israel, killed by rocket attack by Hamas terrorists.\n\nDuring 26/11 Mumbai attack in India, Lashkar terrorists killed 6 Jews at the Chabad House.\n\nWe Indians are with Israel in fight against terrorism.\n\nIt's time to #StandWithIsrael.",2021,40,40,[],False,False,0,1,0,0.024390243902439025,False,False,False,"An Indian citizen Soumya Santosh, working in Israel, killed by rocket attack by Hamas terrorists.\n\nDuring 26/11 Mumbai attack in India, Lashkar terrorists killed 6 Jews at the Chabad House.\n\nWe Indians are with Israel in fight against terrorism.\n\nIt's time to ."
1395701472545976322,IreadMad,2021-05-21 11:22:16+00:00,0,Jews,"If Jews really controlled the media, do you think we'd be doing such a shitty job at telling our own story?",2021,21,21,[],False,False,0,0,0,0.0,False,False,False,"If Jews really controlled the media, do you think we'd be doing such a shitty job at telling our own story?"
1399738108241928201,dt_yoshi,2021-06-01 14:42:25+00:00,1,Jews,"@Noyalevy_ It’s not enough to show a list of the population, rather it’s about human rights, fairness, dignity and compassion. Admittedly Ben Gurion always had a plan to take Arab land and said it would be difficult because the families had lived there longer than the immigrant Jews.",2021,48,47,[],False,True,1,0,0,0.020833333333333332,False,False,False,"It’s not enough to show a list of the population, rather it’s about human rights, fairness, dignity and compassion. Admittedly Ben Gurion always had a plan to take Arab land and said it would be difficult because the families had lived there longer than the immigrant Jews."
1412431175000465413,ZevSteinhardt,2021-07-06 15:20:08+00:00,0,Jews,"@Wacokid4 And what is your proof that there are 89 dual citizens in Congress?\n\n(And, please, don't just give me that old list of Jews in Congress... especially the one with Lautenberg who has been dead for eight years.)",2021,38,37,[],False,True,1,0,0,0.02631578947368421,False,False,False,"And what is your proof that there are 89 dual citizens in Congress?\n\n(And, please, don't just give me that old list of Jews in Congress... especially the one with Lautenberg who has been dead for eight years.)"
1430056929339092995,ClBear31,2021-08-24 06:38:35+00:00,0,Jews,"Qanon, the far-right conspiratorial network, is built upon antisemitism.\n\nIts supporters pose a serious threat to Jews and our democracy. We cannot allow this hate to grow.\n\nFollow AJC and stand with us against Jew-hatred!",2021,33,33,[],False,False,0,0,0,0.0,False,False,False,"Qanon, the far-right conspiratorial network, is built upon antisemitism.\n\nIts supporters pose a serious threat to Jews and our democracy. We cannot allow this hate to grow.\n\nFollow AJC and stand with us against Jew-hatred!"
1395901358931206144,honeyfaetwt,2021-05-22 00:36:33+00:00,1,Jews,stop conflating jews all around the world with the horrific violent israeli occupation. you are being anti-semitic when you claim that all jews are a monolith in their unconditional support for a far right ultra nationalist ethnostate govt engaging in war crimes.,2021,42,42,[],False,False,0,0,0,0.0,False,False,False,stop conflating jews all around the world with the horrific violent israeli occupation. you are being anti-semitic when you claim that all jews are a monolith in their unconditional support for a far right ultra nationalist ethnostate govt engaging in war crimes.
1392348568921513985,kris_walhof,2021-05-12 05:19:02+00:00,0,Jews,"@DavidAFrench A core part of my Jewish education growing up was ""Jews must always be for human rights and civil rights."" I expect the same of our Jewish State. These particular rocket strikes may or may not be justified but the general status quo is not.",2021,46,45,[],False,True,1,0,0,0.021739130434782608,False,False,False,"A core part of my Jewish education growing up was ""Jews must always be for human rights and civil rights."" I expect the same of our Jewish State. These particular rocket strikes may or may not be justified but the general status quo is not."
1397841558528012288,aziz0nomics,2021-05-27 09:06:12+00:00,0,Jews,@Noahpinion I agree with everything Biden and Omar said. Jews in USA/U.K. bear no moral responsibility for Israel for better or worse. (Palestinians in these countries should also not be tarred with supporting Hamas or being anti-Israeli unless they specifically express this),2021,42,41,[],False,True,1,0,0,0.023809523809523808,False,False,False,I agree with everything Biden and Omar said. Jews in USA/U.K. bear no moral responsibility for Israel for better or worse. (Palestinians in these countries should also not be tarred with supporting Hamas or being anti-Israeli unless they specifically express this)
1426607430696411140,gailwmcdonald,2021-08-14 18:11:31+00:00,0,Jews,"14 August 1942 | A day at the German Nazi #Auschwitz camp: 712 Jews deported from Drancy were gassed at Birkenau, 60 Poles were shot at the execution wall of Block 11 at Auschwitz I &amp; 58 prisoners selected at the camp infirmary were killed with phenol injection into their hearts.",2021,51,50,[],False,False,0,1,0,0.0196078431372549,False,False,False,"14 August 1942 | A day at the German Nazi camp: 712 Jews deported from Drancy were gassed at Birkenau, 60 Poles were shot at the execution wall of Block 11 at Auschwitz I &amp; 58 prisoners selected at the camp infirmary were killed with phenol injection into their hearts."
1431602872525938688,crusader4US,2021-08-28 13:01:37+00:00,0,Jews,"27 August 1943 | A transport of 205 Jews deported from a slave labor camp ""Märkische Stahlform-Werke"" in Eberswalde arrived at #Auschwitz. All were murdered in a gas chamber after the selection.",2021,32,32,[],False,False,0,1,0,0.030303030303030304,False,False,False,"27 August 1943 | A transport of 205 Jews deported from a slave labor camp ""Märkische Stahlform-Werke"" in Eberswalde arrived at . All were murdered in a gas chamber after the selection."
1419114842879836162,JacquelynNorm14,2021-07-25 01:58:39+00:00,0,Jews,"When fear and polarization tear America apart, we must bridge the divides to stand together in unity.\n\nJoin Muslims ☪️ and Jews ✡️ across the country in the fight against hate. Follow us today!",2021,33,33,[],False,False,0,0,0,0.0,False,False,False,"When fear and polarization tear America apart, we must bridge the divides to stand together in unity.\n\nJoin Muslims ☪️ and Jews ✡️ across the country in the fight against hate. Follow us today!"
1412494015367364610,GREGORYCWHITE2,2021-07-06 19:29:50+00:00,0,Jews,"Qanon, the far-right conspiratorial network, emerged in 2017 and is built upon antisemitism.\n\nIts supporters pose a serious threat to Jews and our democracy.\n\nWe cannot allow this hate to grow.\n\nFollow AJC and stand with us against hate.",2021,36,36,[],False,False,0,0,0,0.0,False,False,False,"Qanon, the far-right conspiratorial network, emerged in 2017 and is built upon antisemitism.\n\nIts supporters pose a serious threat to Jews and our democracy.\n\nWe cannot allow this hate to grow.\n\nFollow AJC and stand with us against hate."
1395593858013188099,outsidethebrave,2021-05-21 04:14:39+00:00,0,Jews,"@theresnoantidot literally they will do anything to justify themselves for hating jews. i won’t go to new york for a while, no way.",2021,23,22,[],False,True,1,0,0,0.043478260869565216,False,False,False,"literally they will do anything to justify themselves for hating jews. i won’t go to new york for a while, no way."
1392292802420224000,SoulessGinger8,2021-05-12 01:37:26+00:00,0,Jews,@neontaster Jews are eye for an eye; they only retaliate. Islam is the one that says to kill all non-believers,2021,20,19,[],False,True,1,0,0,0.05,False,False,False,Jews are eye for an eye; they only retaliate. Islam is the one that says to kill all non-believers
1429538640640815107,Hoodview,2021-08-22 20:19:06+00:00,0,Jews,Keep seeing people mentioning 'woke Jews'\n\nIt is a misnomer.\n\nI can tell you this. If any Jew is more concerned about pronouns than the rise of Islamism and anti-Zionist antisemitism  - then they are very much asleep.\n\nIn fact - 'comatose Jews' might be a more apt description.,2021,46,46,[],False,False,0,0,0,0.0,False,False,False,Keep seeing people mentioning 'woke Jews'\n\nIt is a misnomer.\n\nI can tell you this. If any Jew is more concerned about pronouns than the rise of Islamism and anti-Zionist antisemitism - then they are very much asleep.\n\nIn fact - 'comatose Jews' might be a more apt description.
1421844458413248520,ASfri013,2021-08-01 14:45:10+00:00,0,Jews,"1 August 1943 | From the liquidated ghetto in Będzin the Germans deported to Auschwitz some 10,000 Jews - men, women and children. After the selection, 997 men and 1140 women were registered in the camp. The remaining people were murdered in gas chambers.",2021,44,44,[],False,False,0,0,0,0.0,False,False,False,"1 August 1943 | From the liquidated ghetto in Będzin the Germans deported to Auschwitz some 10,000 Jews - men, women and children. After the selection, 997 men and 1140 women were registered in the camp. The remaining people were murdered in gas chambers."
