ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1306123069451169792,whitehead77711,2020-09-16 06:49:41+00:00,0,Israel,"This Middle East Peace Deal is truly historic.\n\nAxios: “Major breakthrough [between] Israel and a major Arab power""\n\nVox: “A big win for @realDonaldTrump”\n\nMSNBC: “An important day”\n\nNYTimes: “Major diplomatic agreement”\n\nTrump has proven the naysayers wrong!",2020,33,33,[],False,False,1,0,0,0.029411764705882353,False,False,False,"This Middle East Peace Deal is truly historic.\n\nAxios: “Major breakthrough [between] Israel and a major Arab power""\n\nVox: “A big win for ”\n\nMSNBC: “An important day”\n\nNYTimes: “Major diplomatic agreement”\n\nTrump has proven the naysayers wrong!"
1199319911979503621,almostoneword,2019-11-26 13:32:03+00:00,0,Jews,"@PaulBrandITV 2.8 million Muslims in the UK\n0.26 million Jews in the UK\n\nChief Rabbi seemed to forget that institutional Islamophobia, anti-semitism and racism are rife in the ranks of tory party membership, who won't even allow investigations, whilst the Labour is smeared for isolated cases.",2019,44,43,[],False,True,1,0,0,0.022727272727272728,False,False,False,"2.8 million Muslims in the UK\n0.26 million Jews in the UK\n\nChief Rabbi seemed to forget that institutional Islamophobia, anti-semitism and racism are rife in the ranks of tory party membership, who won't even allow investigations, whilst the Labour is smeared for isolated cases."
1164000674327224329,ACNickel,2019-08-21 02:26:01+00:00,0,Jews,"@washingtonpost Trump's Nazi supporter arrested by the FBI for plotting to ""exterminate"" Jews, Hispanics, and blacks.\n\nYes, Trump supporters are Domestic Terrorists",2019,21,20,[],False,True,1,0,0,0.047619047619047616,False,False,False,"Trump's Nazi supporter arrested by the FBI for plotting to ""exterminate"" Jews, Hispanics, and blacks.\n\nYes, Trump supporters are Domestic Terrorists"
1091099711585599488,joeburns_joe,2019-01-31 22:23:37+00:00,0,Jews,@irishzionist Arabs and Jihadi supporters scratching their heads wondering how they can blame Jews. \n\nWait until a Gazan gets eaten by a shark lol,2019,24,23,[],False,True,1,0,0,0.041666666666666664,False,False,False,Arabs and Jihadi supporters scratching their heads wondering how they can blame Jews. \n\nWait until a Gazan gets eaten by a shark lol
1164635639553200128,B52Malmet,2019-08-22 20:29:09+00:00,0,Jews,“The President's daughter and son-in-law -- who are Modern Orthodox Jews -- stayed silent publicly as Trump caused a firestorm by questioning the loyalty of some Jewish Americans to Israel.” Modern Orthodox Jews that I know renounce these two pretenders.,2019,40,40,[],False,False,0,0,0,0.0,False,False,False,“The President's daughter and son-in-law -- who are Modern Orthodox Jews -- stayed silent publicly as Trump caused a firestorm by questioning the loyalty of some Jewish Americans to Israel.” Modern Orthodox Jews that I know renounce these two pretenders.
1092607702524743680,1HollandSupport,2019-02-05 02:15:50+00:00,0,Jews,The Holocaust was legal. Slavery was legal. Segregation was legal.\n\nPeople who hid Jews in their homes were criminalized. People who freed slaves were criminalized. People who stood up for equality &amp; justice were vilified and criminalized. \n\nLegality is not a guide for morality!,2019,43,43,[],False,False,0,0,0,0.0,False,False,False,The Holocaust was legal. Slavery was legal. Segregation was legal.\n\nPeople who hid Jews in their homes were criminalized. People who freed slaves were criminalized. People who stood up for equality &amp; justice were vilified and criminalized. \n\nLegality is not a guide for morality!
1133352137520537600,Cautious72,2019-05-28 12:39:40+00:00,0,Jews,"@campbellclaret Glyn Secker, who recently called me a fifth columnist &amp; said Jews were in the gutter with rats has also not been expelled yet. Priorities are all wrong.",2019,29,28,[],False,True,1,0,0,0.034482758620689655,False,False,False,"Glyn Secker, who recently called me a fifth columnist &amp; said Jews were in the gutter with rats has also not been expelled yet. Priorities are all wrong."
1206895862460190720,davidthejew911,2019-12-17 11:16:11+00:00,1,Jews,@CNN WHY DOES EVERYONE HATE THE JEWS? DO JEWS WORSHIP SATAN? DO THE JEWS OWN MOST BIG COMPANIES? IS HOLLYWOOD A JEWISH SOUL DESTROYING MACHINE? IS IT TRUE HALF A MILLION JEWS WERE KILLED IN WW2 BY ZIONIST ELITES? DO JEWS FINANCE ALL THE TERRORISM AROUND THE WORLD??,2019,48,47,[],False,True,1,0,0,0.020833333333333332,False,False,False,WHY DOES EVERYONE HATE THE JEWS? DO JEWS WORSHIP SATAN? DO THE JEWS OWN MOST BIG COMPANIES? IS HOLLYWOOD A JEWISH SOUL DESTROYING MACHINE? IS IT TRUE HALF A MILLION JEWS WERE KILLED IN WW2 BY ZIONIST ELITES? DO JEWS FINANCE ALL THE TERRORISM AROUND THE WORLD??
1193698756266467329,oneandonlydebs,2019-11-11 01:15:36+00:00,0,Jews,"Word of warning to those who have seen statistics saying 87% of British Jews think Corbyn is an antisemite, and 47% would consider emigrating if he became PM... the questions were put to just 0.28% of the Jewish community. In other words, it's bollox! #JC4PM",2019,45,44,[],False,False,0,1,0,0.022222222222222223,False,False,False,"Word of warning to those who have seen statistics saying 87% of British Jews think Corbyn is an antisemite, and 47% would consider emigrating if he became PM... the questions were put to just 0.28% of the Jewish community. In other words, it's bollox!"
1088281354687664128,FairishGodmum,2019-01-24 03:44:28+00:00,0,Jews,PSA to Jews: The only correct response when someone tells you “You don’t look Jewish” is “You don’t look antisemitic”.,2019,20,20,[],False,False,0,0,0,0.0,False,False,False,PSA to Jews: The only correct response when someone tells you “You don’t look Jewish” is “You don’t look antisemitic”.
1142709310977400833,sharkdiveruk,2019-06-23 08:21:44+00:00,0,Jews,"@RationalSettler “The murder of Jews is the ultimate honor”, a known Hitlerian slogan, proudly in use by the Palestinian Authority and its 50+ terrorist gangs. And the world looks on. No, in fact it endorses &amp; funds terrorism",2019,38,37,[],False,True,1,0,0,0.02631578947368421,False,False,False,"“The murder of Jews is the ultimate honor”, a known Hitlerian slogan, proudly in use by the Palestinian Authority and its 50+ terrorist gangs. And the world looks on. No, in fact it endorses &amp; funds terrorism"
1093188617806196737,Simplymarvlous,2019-02-06 16:44:11+00:00,0,Jews,The Holocaust was legal. Slavery was legal. Segregation was legal.\n\nPeople who hid Jews in their homes were criminalized. People who freed slaves were criminalized. People who stood up for equality &amp; justice were vilified and criminalized. \n\nLegality is not a guide for morality!,2019,43,43,[],False,False,0,0,0,0.0,False,False,False,The Holocaust was legal. Slavery was legal. Segregation was legal.\n\nPeople who hid Jews in their homes were criminalized. People who freed slaves were criminalized. People who stood up for equality &amp; justice were vilified and criminalized. \n\nLegality is not a guide for morality!
1211281849475055617,FemProg,2019-12-29 13:44:32+00:00,0,Jews,"Jews are being stabbed, shot, beaten, and harassed in New York virtually everyday and y’all are seriously entertaining the thought that maybe it’s the Jews’ fault. \n\nAntisemitism is not just the physical act of harming Jews, but the philosophy that enables it.",2019,42,42,[],False,False,0,0,0,0.0,False,False,False,"Jews are being stabbed, shot, beaten, and harassed in New York virtually everyday and y’all are seriously entertaining the thought that maybe it’s the Jews’ fault. \n\nAntisemitism is not just the physical act of harming Jews, but the philosophy that enables it."
1200585235941011456,MattGreen100,2019-11-30 01:20:00+00:00,0,Jews,@tomhfh You refused to say it on air. More importantly: you're a huge danger to Jews around the world with your vindictive game-playing with these accusations of anti-Semitism to win elections. Few people are doing more to trivialize anti-Semitism than those like you: it's not your toy.,2019,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,You refused to say it on air. More importantly: you're a huge danger to Jews around the world with your vindictive game-playing with these accusations of anti-Semitism to win elections. Few people are doing more to trivialize anti-Semitism than those like you: it's not your toy.
1204841860600078337,SmileDarling2,2019-12-11 19:14:19+00:00,0,Jews,"He's trying to demoralise, not just Jews such as myself but all of our many well-wishers at the expense of the Left for the pettiest of political advantages given he's a LibDem. Whichever percent votes Labour will not contain the most antisemitic elements of the population.",2019,46,46,[],False,False,0,0,0,0.0,False,False,False,"He's trying to demoralise, not just Jews such as myself but all of our many well-wishers at the expense of the Left for the pettiest of political advantages given he's a LibDem. Whichever percent votes Labour will not contain the most antisemitic elements of the population."
1156352652915220486,ZackSmall2019,2019-07-30 23:55:31+00:00,0,Jews,@salsabilaatt Your loony.\n\nThere is no distinction of innocent civilians.\n\nIn WW2 did Jews shoot random Germans to retaliate?\n\nYour a terrorist,2019,19,18,[],False,True,1,0,0,0.05263157894736842,False,False,False,Your loony.\n\nThere is no distinction of innocent civilians.\n\nIn WW2 did Jews shoot random Germans to retaliate?\n\nYour a terrorist
1094992949098749952,repub9989,2019-02-11 16:13:57+00:00,0,Jews,"The progressive left and alt-right are Tweeting almost the exact same things to me about DASTARDLY JEWS today, so I guess we can finally say we know where the ""common ground"" is in politics. 😳",2019,35,35,[],False,False,0,0,0,0.0,False,False,False,"The progressive left and alt-right are Tweeting almost the exact same things to me about DASTARDLY JEWS today, so I guess we can finally say we know where the ""common ground"" is in politics. 😳"
1157295402447777792,sbukosky,2019-08-02 14:21:40+00:00,0,Jews,@js_newswatch Very misguided people who are fooled by the lies of the left. The very people who hate the Jews.,2019,20,19,[],False,True,1,0,0,0.05,False,False,False,Very misguided people who are fooled by the lies of the left. The very people who hate the Jews.
1103072265741185025,fleur_of,2019-03-05 23:18:16+00:00,0,Jews,"American Jews have a choice to make today. We can stand unequivocally and proudly with @Ilhan, or we can let the racist right wing weaponize Jewish pain to destroy the career of one of the first two Muslim women elected to Congress. There is simply no middle ground here.",2019,49,49,[],False,False,1,0,0,0.02,False,False,False,"American Jews have a choice to make today. We can stand unequivocally and proudly with , or we can let the racist right wing weaponize Jewish pain to destroy the career of one of the first two Muslim women elected to Congress. There is simply no middle ground here."
1105189072694202368,AtreiyaN7,2019-03-11 19:29:43+00:00,0,Jews,"Asked repeatedly if Trump really thinks Democrats hate Jews, Sarah Sanders refuses to answer -- and when asked again, she says you need to ask Democrats if Trump actually believes that Democrats hate the Jews. 🙃",2019,36,36,[],False,False,0,0,0,0.0,False,False,False,"Asked repeatedly if Trump really thinks Democrats hate Jews, Sarah Sanders refuses to answer -- and when asked again, she says you need to ask Democrats if Trump actually believes that Democrats hate the Jews. 🙃"
1080057561880190979,Tzivers,2019-01-01 11:06:03+00:00,0,Jews,"""There are Jews who never heard of muktzah but know the opinion of the Shach that you can't learn kabalah until the age of 40"" - @HaMashpia on headlines podcast",2019,30,29,[],False,False,1,0,0,0.03333333333333333,False,False,False,"""There are Jews who never heard of muktzah but know the opinion of the Shach that you can't learn kabalah until the age of 40"" - on headlines podcast"
1162101318590312461,Irkutyanin1,2019-08-15 20:38:39+00:00,0,Jews,@ByFisted Tfw Israel will end up banning American Jews from entering because of their well documented antisemitism in ~40 years when they get their first Haredi Revisionist majority government.,2019,29,28,[],False,True,1,0,0,0.034482758620689655,False,False,False,Tfw Israel will end up banning American Jews from entering because of their well documented antisemitism in ~40 years when they get their first Haredi Revisionist majority government.
1112040297561772032,JoshPlancher,2019-03-30 17:14:02+00:00,0,Jews,"@TulsiGabbard This has kind of a jews for Jesus vibe. Ya know, just kind of incompatible.",2019,16,15,[],False,True,1,0,0,0.0625,False,False,False,"This has kind of a jews for Jesus vibe. Ya know, just kind of incompatible."
1137531821003026432,GREENESJ333,2019-06-09 01:28:15+00:00,0,Jews,So what has kept the Jewish People Jewish and distinct? #Torah. Pride.  Understanding that Jews have a social role in history &amp; positivism &amp; hope for the future-- &amp; are not just another way of praying w/their own rituals no different than any Christian or Muslim congregation. 13),2019,48,48,[],False,False,0,1,0,0.02040816326530612,False,False,False,So what has kept the Jewish People Jewish and distinct? . Pride. Understanding that Jews have a social role in history &amp; positivism &amp; hope for the future-- &amp; are not just another way of praying w/their own rituals no different than any Christian or Muslim congregation. 13)
1133340788560191488,HermansSermons,2019-05-28 11:54:35+00:00,0,Jews,"@campbellclaret Glyn Secker, who recently called me a fifth columnist &amp; said Jews were in the gutter with rats has also not been expelled yet. Priorities are all wrong.",2019,29,28,[],False,True,1,0,0,0.034482758620689655,False,False,False,"Glyn Secker, who recently called me a fifth columnist &amp; said Jews were in the gutter with rats has also not been expelled yet. Priorities are all wrong."
1137302981479735296,random2253,2019-06-08 10:18:55+00:00,0,Jews,"@MartinDaubney I’ve never understood why there is this hatred of Jews. We don’t see them rioting on our streets, raping young white girls, stirring up racial hatred in our cities, especially London etc. They just live quietly law abiding lives and work hard.",2019,43,42,[],False,True,1,0,0,0.023255813953488372,False,False,False,"I’ve never understood why there is this hatred of Jews. We don’t see them rioting on our streets, raping young white girls, stirring up racial hatred in our cities, especially London etc. They just live quietly law abiding lives and work hard."
1164189937257734144,chilz2011,2019-08-21 14:58:05+00:00,0,Jews,Very Angry! Just spoke to Govenor Netenyahoo of Israel. I told him that I think of Myself as the King of the Jews! King of Israel! But he said thats not possible! So I hung up on him! Why are his people so mean &amp; DISLOYAL to Me! I'm their KING! #WednesdayThoughts #DisloyaltoTrump,2019,53,51,[],False,False,0,2,0,0.03773584905660377,False,False,False,Very Angry! Just spoke to Govenor Netenyahoo of Israel. I told him that I think of Myself as the King of the Jews! King of Israel! But he said thats not possible! So I hung up on him! Why are his people so mean &amp; DISLOYAL to Me! I'm their KING!
1131059484388761601,superma81301234,2019-05-22 04:49:29+00:00,0,Jews,"@Jerusalem_Post so jews like Bernie Sanders, Harvey Weinstein, and Woody Allan gave bad impressions of jews to many Americans. \n\nthats changing. now Americans are getting exposure to practicing or conservative jews who are patriotic and capitalist. Ben Shapiro, Dave Horowitz, Benjamin Netanyahu.",2019,42,41,[],False,True,1,0,0,0.023809523809523808,False,False,False,"so jews like Bernie Sanders, Harvey Weinstein, and Woody Allan gave bad impressions of jews to many Americans. \n\nthats changing. now Americans are getting exposure to practicing or conservative jews who are patriotic and capitalist. Ben Shapiro, Dave Horowitz, Benjamin Netanyahu."
1210668171084124160,purplechrain,2019-12-27 21:05:59+00:00,0,Jews,"if increasing police presence doesn’t actually prevent/reduce hate crimes or increase the safety of Jews targeted, but it *does* place Black people at increased risk of police violence, racialized overpolicing, etc., the only people who benefit from this response are politicians",2019,41,41,[],False,False,0,0,0,0.0,False,False,False,"if increasing police presence doesn’t actually prevent/reduce hate crimes or increase the safety of Jews targeted, but it *does* place Black people at increased risk of police violence, racialized overpolicing, etc., the only people who benefit from this response are politicians"
1119308023133016064,desertsofcacti,2019-04-19 18:33:23+00:00,0,Jews,"Of course, for Jews who are not believers in Jesus, the day is a date like any other. But for Jewish believers, Yeshua’s resurrection is traced back to the Hebrew Bible. David writes in Psalm 16:10: “For you will not abandon my soul to Sheol, or let your holy one see corruption.”",2019,52,52,[],False,False,0,0,0,0.0,False,False,False,"Of course, for Jews who are not believers in Jesus, the day is a date like any other. But for Jewish believers, Yeshua’s resurrection is traced back to the Hebrew Bible. David writes in Psalm 16:10: “For you will not abandon my soul to Sheol, or let your holy one see corruption.”"
1152177937992617984,laves0826,2019-07-19 11:26:41+00:00,0,Jews,"@J_oshHill And hates Jews; diminished what happens on 9/11; wants Socialism, open border; universal health care...NO thanks. She talks about the America we all deserve...and it’s not what her ideal America is, that’s for damn sure! Get it?",2019,38,37,[],False,True,1,0,0,0.02631578947368421,False,False,False,"And hates Jews; diminished what happens on 9/11; wants Socialism, open border; universal health care...NO thanks. She talks about the America we all deserve...and it’s not what her ideal America is, that’s for damn sure! Get it?"
1195776257960501248,mdkhalidakhter,2019-11-16 18:50:51+00:00,1,Jews,"The Jews say, ""Ezra is the son of Allah"" and the Christians say, ""The Messiah is the son of Allah."" That is their statement from their mouths; they imitate the saying of those who disbelieved (before them). May Allah destroy them; how are they deluded? [Qur'an 9:30]",2019,47,47,[],False,False,0,0,0,0.0,False,False,False,"The Jews say, ""Ezra is the son of Allah"" and the Christians say, ""The Messiah is the son of Allah."" That is their statement from their mouths; they imitate the saying of those who disbelieved (before them). May Allah destroy them; how are they deluded? [Qur'an 9:30]"
1164146033410084864,cool_v,2019-08-21 12:03:37+00:00,0,Jews,Trump supporters: Trump isn’t antisemitic.\n\nJews: Trump is antisemitic.\n\nTrump: No I’m not you stupid disloyal Jews. \n\nTrump supporters: See?,2019,18,18,[],False,False,0,0,0,0.0,False,False,False,Trump supporters: Trump isn’t antisemitic.\n\nJews: Trump is antisemitic.\n\nTrump: No I’m not you stupid disloyal Jews. \n\nTrump supporters: See?
1130148713928712192,SueObieone,2019-05-19 16:30:25+00:00,0,Jews,Muslim Imam in Tennessee preaches “Jews and Christians are filthy. Their lives and property can be taken in jihad by Muslims”  in America. This is not going to end well.,2019,30,30,[],False,False,0,0,0,0.0,False,False,False,Muslim Imam in Tennessee preaches “Jews and Christians are filthy. Their lives and property can be taken in jihad by Muslims” in America. This is not going to end well.
1131564251678560257,JohnCartier17,2019-05-23 14:15:15+00:00,0,Jews,"@mtracey From Native Americans to Jews to blacks to whites, when has America not been about identity politics?",2019,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,"From Native Americans to Jews to blacks to whites, when has America not been about identity politics?"
1150966636016545794,Tatiana69700397,2019-07-16 03:13:24+00:00,0,Jews,@AOC Are you talking about the 3 that are Racist against Jews and All the ppl that don't think like them?? Elaborate on that instead.,2019,25,24,[],False,True,1,0,0,0.04,False,False,False,Are you talking about the 3 that are Racist against Jews and All the ppl that don't think like them?? Elaborate on that instead.
1188268170710261760,iggdawg,2019-10-27 01:36:23+00:00,0,Jews,"@AnnikaSkywalker We're days away from ""What even are Jews? Jared keeps trying to tell me about it?!""",2019,17,16,[],False,True,1,0,0,0.058823529411764705,False,False,False,"We're days away from ""What even are Jews? Jared keeps trying to tell me about it?!"""
1199437211772575744,HUMBLEBILL,2019-11-26 21:18:10+00:00,0,Jews,@pual9 Do you know that the country of Egypt has more Jews than the PLP. Our Shadow Cabinet does not have any.,2019,22,21,[],False,True,1,0,0,0.045454545454545456,False,False,False,Do you know that the country of Egypt has more Jews than the PLP. Our Shadow Cabinet does not have any.
1151018314014982144,bubblegenius,2019-07-16 06:38:45+00:00,0,Jews,"I have been pretty polite about this and so have other American Jews. But you really have to leave us out of your racist talking points. You are not helping us, you are not helping society, you are not helping Israel. Your racism is your thing and we are not your shield.",2019,52,52,[],False,False,0,0,0,0.0,False,False,False,"I have been pretty polite about this and so have other American Jews. But you really have to leave us out of your racist talking points. You are not helping us, you are not helping society, you are not helping Israel. Your racism is your thing and we are not your shield."
1187360061502492674,puppylove8188,2019-10-24 13:27:53+00:00,0,Jews,"🇪🇺 20th Century Europe:\n“Jews are racially impure and must leave aryan lands”\n\n…\n\n🇪🇺 21st Century Europe:\n“Jews are racist for re-establishing a state in their ancestral land”\n\n…\n\nDear Europe,\n\nMurdering 6 million Jews is racist. Returning to our home is not.\n\nSincerely,\nJews",2019,37,37,[],False,False,0,0,0,0.0,False,False,False,"🇪🇺 20th Century Europe:\n“Jews are racially impure and must leave aryan lands”\n\n…\n\n🇪🇺 21st Century Europe:\n“Jews are racist for re-establishing a state in their ancestral land”\n\n…\n\nDear Europe,\n\nMurdering 6 million Jews is racist. Returning to our home is not.\n\nSincerely,\nJews"
1164423024390660096,gifa1gino,2019-08-22 06:24:17+00:00,0,Jews,Trump isn't the chosen one. He is not the King of the Jews. He is a crazy asshole.\n\n#25thAmendmentNow,2019,18,18,[],False,False,0,0,0,0.0,False,False,False,Trump isn't the chosen one. He is not the King of the Jews. He is a crazy asshole.\n\n#25thAmendmentNow
1164180680844173312,smarkhenry23,2019-08-21 14:21:18+00:00,0,Jews,"Regarding the “disloyal Jews” comment...\n\nJew here.\n\nDonnie, it appears you want my vote.\n\nJust a FYI, most of us will never vote for someone who puts people of ethnicity in camps, draws serial numbers on arms for ID and separates families.\n\nBeen there. Done that.\n\nFuckouttahere.",2019,42,42,[],False,False,0,0,0,0.0,False,False,False,"Regarding the “disloyal Jews” comment...\n\nJew here.\n\nDonnie, it appears you want my vote.\n\nJust a FYI, most of us will never vote for someone who puts people of ethnicity in camps, draws serial numbers on arms for ID and separates families.\n\nBeen there. Done that.\n\nFuckouttahere."
1107689845089058817,Betsabe20036478,2019-03-18 17:06:53+00:00,0,Jews,How come @JudgeJeanine gets into trouble for speaking against Sharia Law but #IlhanOmar can speak against Jews and remain in Congress???,2019,21,19,[],False,False,1,1,0,0.09523809523809523,False,False,False,How come gets into trouble for speaking against Sharia Law but can speak against Jews and remain in Congress???
1162922039008616448,kc749,2019-08-18 02:59:54+00:00,0,Jews,"Most Jews are Democrats. It was Jewish protestors who just got driven into by an ICE guard. It was Trump who inspired a synagogue shooting and keeps taking the side of fascists.\n\nWith all due respect, GOP, get your fake ass concern about anti-Semitism the fuck out of here.",2019,48,48,[],False,False,0,0,0,0.0,False,False,False,"Most Jews are Democrats. It was Jewish protestors who just got driven into by an ICE guard. It was Trump who inspired a synagogue shooting and keeps taking the side of fascists.\n\nWith all due respect, GOP, get your fake ass concern about anti-Semitism the fuck out of here."
1153273295162216448,TealusLildailye,2019-07-22 11:59:15+00:00,0,Jews,"@dianabuttu Palestinian didn't exist before Israel was given to the Jews after WWII by the previous owners, the British. Palestinian are Egyptians and other Arabs that chosen to stay, after losing the 6 day war.",2019,35,34,[],False,True,1,0,0,0.02857142857142857,False,False,False,"Palestinian didn't exist before Israel was given to the Jews after WWII by the previous owners, the British. Palestinian are Egyptians and other Arabs that chosen to stay, after losing the 6 day war."
1148250116169568258,Moh_amyn,2019-07-08 15:18:55+00:00,1,Jews,Messenger of Allah (ﷺ) said:\n\n Let there be curse of Allah upon the Jews and the Christians for they have taken the graves of their apostles as places of worship.\n\nSahih Muslim 530,2019,32,32,[],False,False,0,0,0,0.0,False,False,False,Messenger of Allah (ﷺ) said:\n\n Let there be curse of Allah upon the Jews and the Christians for they have taken the graves of their apostles as places of worship.\n\nSahih Muslim 530
1196863005478281223,WojReport,2019-11-19 18:49:11+00:00,0,Jews,"@DiaPhrog I look forward to seeing protests against companies owned by Muslims or Jews, as neither of those religions are exactly pro LGBT.\n\nFunny how it is always Christians who are protested, isn't it?",2019,33,32,[],False,True,1,0,0,0.030303030303030304,False,False,False,"I look forward to seeing protests against companies owned by Muslims or Jews, as neither of those religions are exactly pro LGBT.\n\nFunny how it is always Christians who are protested, isn't it?"
1102570546875850752,safainsapphire,2019-03-04 14:04:37+00:00,0,Jews,I’m tired of white men who actually hate Jews attacking @IlhanMN because she is against pro-Israel lobbyists who are corrupt.\n\nI swear the only reason she is attacked is because she is Muslim and wears a hijab.,2019,36,35,[],False,False,1,0,0,0.027777777777777776,False,False,False,I’m tired of white men who actually hate Jews attacking because she is against pro-Israel lobbyists who are corrupt.\n\nI swear the only reason she is attacked is because she is Muslim and wears a hijab.
1089468435430555648,ThisLamaSpit,2019-01-27 10:21:31+00:00,1,Jews,"@volkskrant In Europe incl. Ukraine there were 6.895.200 million Jews.The official figures 1938 Jews in Europe, excl. non occupied USSR, 6.594.200,nearly a million escaped. and 3.5 million survived(Jewish statistics)Count yourself,As such some people have doubts, 5.569.000 should be correct.",2019,39,38,[],False,True,1,0,0,0.02564102564102564,False,False,False,"In Europe incl. Ukraine there were 6.895.200 million Jews.The official figures 1938 Jews in Europe, excl. non occupied USSR, 6.594.200,nearly a million escaped. and 3.5 million survived(Jewish statistics)Count yourself,As such some people have doubts, 5.569.000 should be correct."
1123967160022437888,PamCope5,2019-05-02 15:07:07+00:00,0,Jews,"On Yom Hashoa, #WeRemember the 6 million Jews and millions of others who were murdered in the Holocaust. We honor their memories by speaking out and confronting anti-Semitism, bigotry, and hate – wherever we find it.",2019,36,35,[],False,False,0,1,0,0.027777777777777776,False,False,False,"On Yom Hashoa, the 6 million Jews and millions of others who were murdered in the Holocaust. We honor their memories by speaking out and confronting anti-Semitism, bigotry, and hate – wherever we find it."
1205115123276406784,FarseekerF,2019-12-12 13:20:10+00:00,0,Jews,STOP ATTACKING BLACK JEWS.\n\nBlack Jews are a part of our Jewish community.\n\nBlack Jews are not responsible for what happened in Jersey City.\n\nBlack Jews are not Black Hebrew Israelites.\n\nBlack Jews are in mourning too.\n\nOur Jewish community is only safe when Black Jews are too.,2019,43,43,[],False,False,0,0,0,0.0,False,False,False,STOP ATTACKING BLACK JEWS.\n\nBlack Jews are a part of our Jewish community.\n\nBlack Jews are not responsible for what happened in Jersey City.\n\nBlack Jews are not Black Hebrew Israelites.\n\nBlack Jews are in mourning too.\n\nOur Jewish community is only safe when Black Jews are too.
1122469503646887936,SevenShepherd,2019-04-28 11:55:58+00:00,0,Jews,"""But after two years Porcius Festus came into Felix' room: and Felix, willing to shew the Jews a pleasure, left Paul bound."" ~Acts 24:27 #Hope #Bible #God",2019,27,24,[],False,False,0,3,0,0.1111111111111111,False,False,False,"""But after two years Porcius Festus came into Felix' room: and Felix, willing to shew the Jews a pleasure, left Paul bound."" ~Acts 24:27"
1182715328406704133,johnmilbank3,2019-10-11 17:51:22+00:00,0,Jews,"Is there any chance that the liberal media could stop referring to orthodox Muslims, Jews and Christians as ‘fundamentalists’? It represents the grossest ignorance. Only a certain kind of actually very modern evangelical Christian can be properly described as ‘fundamentalist’.",2019,40,40,[],False,False,0,0,0,0.0,False,False,False,"Is there any chance that the liberal media could stop referring to orthodox Muslims, Jews and Christians as ‘fundamentalists’? It represents the grossest ignorance. Only a certain kind of actually very modern evangelical Christian can be properly described as ‘fundamentalist’."
1186410034441400321,Corrie_Mooney,2019-10-21 22:32:49+00:00,0,Jews,"Stuttgart Courier condemns ""unsuitable compassion for Jews""- German newspaper reports that ""some passengers on trams will give elderly Jewesses their seats"".",2019,21,21,[],False,False,0,0,0,0.0,False,False,False,"Stuttgart Courier condemns ""unsuitable compassion for Jews""- German newspaper reports that ""some passengers on trams will give elderly Jewesses their seats""."
1205076107462094853,SimonBridgford,2019-12-12 10:45:07+00:00,0,Jews,"Last night on the streets of London, British Jews were racially abused by a mob of @uklabour supporters.\n\nThe footage is terrifying. Watch it.\nIf this were any other minority group - the racists would be considered Nazis.\n\nSo why are you treating racism against Jews differently?",2019,44,43,[],False,False,1,0,0,0.022727272727272728,False,False,False,"Last night on the streets of London, British Jews were racially abused by a mob of supporters.\n\nThe footage is terrifying. Watch it.\nIf this were any other minority group - the racists would be considered Nazis.\n\nSo why are you treating racism against Jews differently?"
1089549643871150080,samwilbur,2019-01-27 15:44:12+00:00,0,Jews,"Sunday is Holocaust Remembrance Day, a day for us to remember the six million Jews that were murdered, and commit to eliminating bigotry, hate, and anti-Semitism across the globe.",2019,29,29,[],False,False,0,0,0,0.0,False,False,False,"Sunday is Holocaust Remembrance Day, a day for us to remember the six million Jews that were murdered, and commit to eliminating bigotry, hate, and anti-Semitism across the globe."
1120095534721585152,RMurphy24,2019-04-21 22:42:40+00:00,0,Jews,-  Christians killed in Church (Sri Lanka)\n-  Jews killed in Synagogue (Pittsburgh)\n-  Muslims killed in Mosque (Christchurch)\n\nMaybe the problem isn't religion.\n\nIt's just hate.\n\n#SriLanka #SriLankaTerrorAttack,2019,24,23,[],False,False,0,1,0,0.041666666666666664,False,False,False,- Christians killed in Church (Sri Lanka)\n- Jews killed in Synagogue (Pittsburgh)\n- Muslims killed in Mosque (Christchurch)\n\nMaybe the problem isn't religion.\n\nIt's just hate.\n\n#SriLanka
1089708586173792256,ChristophLoewen,2019-01-28 02:15:47+00:00,0,Jews,"On #HolocaustMemorialDay, #WeRemember the millions of Jews killed during the holocaust. We also bring attention to the many CA survivors who are still waiting for justice for the theft of their property 70+ yrs ago &amp; urge EU nations to provide survivors w/ a measure of justice.",2019,47,46,[],False,False,0,2,0,0.041666666666666664,False,False,False,"On , the millions of Jews killed during the holocaust. We also bring attention to the many CA survivors who are still waiting for justice for the theft of their property 70+ yrs ago &amp; urge EU nations to provide survivors w/ a measure of justice."
